PIT36347924;Yes
PIT36347925;Yes
PIT36347968;Yes
PIT36347969;Yes
PIT36347906;No
PIT36347907;No
PIT36347910;No
PIT36347911;No
PIT36347922;No
PIT36347923;No
PIT36347926;No
PIT36347927;No
PIT36347970;No
PIT36347971;No
PIT36347912;No
PIT36347913;No
PIT36347916;No
PIT36347917;No
PIT36347928;No
PIT36347929;No
PIT36347932;No
PIT36347933;No
PIT36347976;No
PIT36347977;No
PIT2097152;No
PIT2097153;No
PIT2097156;No
PIT2097157;No
PIT2097168;No
PIT2097169;No
PIT2097172;No
PIT2097173;No
PIT2097216;No
PIT2097217;No
PIT2106016;No
PIT2106017;No
PIT2106020;No
PIT2106021;No
PIT2106032;No
PIT2106033;No
PIT2106036;No
PIT2106037;No
PIT2106080;No
PIT2106081;No
PIT2106018;No
PIT2106019;No
PIT2106022;No
PIT2106023;No
PIT2106034;No
PIT2106035;No
PIT2106038;No
PIT2106039;No
PIT2106082;No
PIT2106083;No
PIT2106024;No
PIT2106025;No
PIT2106028;No
PIT2106029;No
PIT2106040;No
PIT2106041;No
PIT2106044;No
PIT2106045;No
PIT2106088;No
PIT2106089;No
PIT2107392;No
PIT2107393;No
PIT2107396;No
PIT2107397;No
PIT2107408;No
PIT2107409;No
PIT2107412;No
PIT2107413;No
PIT2107456;No
PIT2107457;No
PIT688648;No
PIT688649;No
PIT688652;No
PIT688653;No
PIT688664;No
PIT688665;No
PIT688668;No
PIT688669;No
PIT688712;No
PIT688713;No
PIT688674;No
PIT688675;No
PIT688678;No
PIT688679;No
PIT688690;No
PIT688691;No
PIT688694;No
PIT688695;No
PIT688738;No
PIT688739;No
PIT688682;No
PIT688683;No
PIT688686;No
PIT688687;No
PIT688698;No
PIT688699;No
PIT688702;No
PIT688703;No
PIT688746;No
PIT688747;No
PIT688800;No
PIT688801;No
PIT688804;No
PIT688805;No
PIT688816;No
PIT688817;No
PIT688820;No
PIT688821;No
PIT688864;No
PIT688865;No
PIT688808;No
PIT688809;No
PIT688812;No
PIT688813;No
PIT688824;No
PIT688825;No
PIT688828;No
PIT688829;No
PIT688872;No
PIT688873;No
PIT690210;No
PIT690211;No
PIT690214;No
PIT690215;No
PIT690226;No
PIT690227;No
PIT690230;No
PIT690231;No
PIT690274;No
PIT690275;No
PIT690696;No
PIT690697;No
PIT690700;No
PIT690701;No
PIT690712;No
PIT690713;No
PIT690716;No
PIT690717;No
PIT690760;No
PIT690761;No
PIT690720;No
PIT690721;No
PIT690724;No
PIT690725;No
PIT690736;No
PIT690737;No
PIT690740;No
PIT690741;No
PIT690784;No
PIT690785;No
PIT690826;No
PIT690827;No
PIT690830;No
PIT690831;No
PIT690842;No
PIT690843;No
PIT690846;No
PIT690847;No
PIT690890;No
PIT690891;No
PIT41943722;No
PIT41943723;No
PIT41943726;No
PIT41943727;No
PIT41943738;No
PIT41943739;No
PIT41943742;No
PIT41943743;No
PIT41943786;No
PIT41943787;No
PIT666144;No
PIT666145;No
PIT666148;No
PIT666149;No
PIT666160;No
PIT666161;No
PIT666164;No
PIT666165;No
PIT666208;No
PIT666209;No
PIT666250;No
PIT666251;No
PIT666254;No
PIT666255;No
PIT666266;No
PIT666267;No
PIT666270;No
PIT666271;No
PIT666314;No
PIT666315;No
PIT2097696;No
PIT2097697;No
PIT2097700;No
PIT2097701;No
PIT2097712;No
PIT2097713;No
PIT2097716;No
PIT2097717;No
PIT2097760;No
PIT2097761;No
PIT2097698;No
PIT2097699;No
PIT2097702;No
PIT2097703;No
PIT2097714;No
PIT2097715;No
PIT2097718;No
PIT2097719;No
PIT2097762;No
PIT2097763;No
PIT2097704;No
PIT2097705;No
PIT2097708;No
PIT2097709;No
PIT2097720;No
PIT2097721;No
PIT2097724;No
PIT2097725;No
PIT2097768;No
PIT2097769;No
PIT2097706;No
PIT2097707;No
PIT2097710;No
PIT2097711;No
PIT2097722;No
PIT2097723;No
PIT2097726;No
PIT2097727;No
PIT2097770;No
PIT2097771;No
PIT2097792;No
PIT2097793;No
PIT2097796;No
PIT2097797;No
PIT2097808;No
PIT2097809;No
PIT2097812;No
PIT2097813;No
PIT2097856;No
PIT2097857;No
PIT2097794;No
PIT2097795;No
PIT2097798;No
PIT2097799;No
PIT2097810;No
PIT2097811;No
PIT2097814;No
PIT2097815;No
PIT2097858;No
PIT2097859;No
PIT2097800;Yes
PIT2097801;Yes
PIT2097804;Yes
PIT2097805;Yes
PIT2097816;Yes
PIT2097817;Yes
PIT2097820;Yes
PIT2097821;Yes
PIT2097864;Yes
PIT2097865;Yes
PIT2228738;No
PIT2228739;No
PIT2228742;No
PIT2228743;No
PIT2228754;No
PIT2228755;No
PIT2228758;No
PIT2228759;No
PIT2228802;No
PIT2228803;No
PIT2228744;No
PIT2228745;No
PIT2228748;No
PIT2228749;No
PIT2228760;No
PIT2228761;No
PIT2228764;No
PIT2228765;No
PIT2228808;No
PIT2228809;No
PIT2230816;No
PIT2230817;No
PIT2230820;No
PIT2230821;No
PIT2230832;No
PIT2230833;No
PIT2230836;No
PIT2230837;No
PIT2230880;No
PIT2230881;No
PIT2230818;No
PIT2230819;No
PIT2230822;No
PIT2230823;No
PIT2230834;No
PIT2230835;No
PIT2230838;No
PIT2230839;No
PIT2230882;No
PIT2230883;No
PIT2230920;No
PIT2230921;No
PIT2230924;No
PIT2230925;No
PIT2230936;No
PIT2230937;No
PIT2230940;No
PIT2230941;No
PIT2230984;No
PIT2230985;No
PIT41945120;No
PIT41945121;No
PIT41945124;No
PIT41945125;No
PIT41945136;No
PIT41945137;No
PIT41945140;No
PIT41945141;No
PIT41945184;No
PIT41945185;No
PIT41945122;No
PIT41945123;No
PIT41945126;No
PIT41945127;No
PIT41945138;No
PIT41945139;No
PIT41945142;No
PIT41945143;No
PIT41945186;No
PIT41945187;No
PIT665768;No
PIT665769;No
PIT665772;No
PIT665773;No
PIT665784;No
PIT665785;No
PIT665788;No
PIT665789;No
PIT665832;No
PIT665833;No
PIT665770;No
PIT665771;No
PIT665774;No
PIT665775;No
PIT665786;No
PIT665787;No
PIT665790;No
PIT665791;No
PIT665834;No
PIT665835;No
PIT2105984;No
PIT2105985;No
PIT2105988;No
PIT2105989;No
PIT2106000;No
PIT2106001;No
PIT2106004;No
PIT2106005;No
PIT2106048;No
PIT2106049;No
PIT2129952;No
PIT2129953;No
PIT2129956;No
PIT2129957;No
PIT2129968;No
PIT2129969;No
PIT2129972;No
PIT2129973;No
PIT2130016;No
PIT2130017;No
PIT2129954;No
PIT2129955;No
PIT2129958;No
PIT2129959;No
PIT2129970;No
PIT2129971;No
PIT2129974;No
PIT2129975;No
PIT2130018;No
PIT2130019;No
PIT2129960;No
PIT2129961;No
PIT2129964;No
PIT2129965;No
PIT2129976;No
PIT2129977;No
PIT2129980;No
PIT2129981;No
PIT2130024;No
PIT2130025;No
PIT2129962;Yes
PIT2129963;Yes
PIT2129966;Yes
PIT2129967;Yes
PIT2129978;Yes
PIT2129979;Yes
PIT2129982;Yes
PIT2129983;Yes
PIT2130026;Yes
PIT2130027;Yes
PIT2130048;No
PIT2130049;No
PIT2130052;No
PIT2130053;No
PIT2130064;No
PIT2130065;No
PIT2130068;No
PIT2130069;No
PIT2130112;No
PIT2130113;No
PIT2130050;No
PIT2130051;No
PIT2130054;No
PIT2130055;No
PIT2130066;No
PIT2130067;No
PIT2130070;No
PIT2130071;No
PIT2130114;No
PIT2130115;No
PIT2662562;No
PIT2662563;No
PIT2662566;No
PIT2662567;No
PIT2662578;No
PIT2662579;No
PIT2662582;No
PIT2662583;No
PIT2662626;No
PIT2662627;No
PIT2662954;Yes
PIT2662955;Yes
PIT2662958;Yes
PIT2662959;Yes
PIT2662970;Yes
PIT2662971;Yes
PIT2662974;Yes
PIT2662975;Yes
PIT2663018;Yes
PIT2663019;Yes
PIT2664450;No
PIT2664451;No
PIT2664454;No
PIT2664455;No
PIT2664466;No
PIT2664467;No
PIT2664470;No
PIT2664471;No
PIT2664514;No
PIT2664515;No
PIT2664490;No
PIT2664491;No
PIT2664494;No
PIT2664495;No
PIT2664506;No
PIT2664507;No
PIT2664510;No
PIT2664511;No
PIT2664554;No
PIT2664555;No
PIT2664970;No
PIT2664971;No
PIT2664974;No
PIT2664975;No
PIT2664986;No
PIT2664987;No
PIT2664990;No
PIT2664991;No
PIT2665034;No
PIT2665035;No
PIT2665088;Yes
PIT2665089;Yes
PIT2665092;Yes
PIT2665093;Yes
PIT2665104;Yes
PIT2665105;Yes
PIT2665108;Yes
PIT2665109;Yes
PIT2665152;Yes
PIT2665153;Yes
PIT2665122;No
PIT2665123;No
PIT2665126;No
PIT2665127;No
PIT2665138;No
PIT2665139;No
PIT2665142;No
PIT2665143;No
PIT2665186;No
PIT2665187;No
PIT2752514;No
PIT2752515;No
PIT2752518;No
PIT2752519;No
PIT2752530;No
PIT2752531;No
PIT2752534;No
PIT2752535;No
PIT2752578;No
PIT2752579;No
PIT2752650;Yes
PIT2752651;Yes
PIT2752654;Yes
PIT2752655;Yes
PIT2752666;Yes
PIT2752667;Yes
PIT2752670;Yes
PIT2752671;Yes
PIT2752714;Yes
PIT2752715;Yes
PIT2753066;No
PIT2753067;No
PIT2753070;No
PIT2753071;No
PIT2753082;No
PIT2753083;No
PIT2753086;No
PIT2753087;No
PIT2753130;No
PIT2753131;No
PIT2754562;No
PIT2754563;No
PIT2754566;No
PIT2754567;No
PIT2754578;No
PIT2754579;No
PIT2754582;No
PIT2754583;No
PIT2754626;No
PIT2754627;No
PIT2755242;No
PIT2755243;No
PIT2755246;No
PIT2755247;No
PIT2755258;No
PIT2755259;No
PIT2755262;No
PIT2755263;No
PIT2755306;No
PIT2755307;No
PIT2760704;Yes
PIT2760705;Yes
PIT2760708;Yes
PIT2760709;Yes
PIT2760720;Yes
PIT2760721;Yes
PIT2760724;Yes
PIT2760725;Yes
PIT2760768;Yes
PIT2760769;Yes
PIT2760714;No
PIT2760715;No
PIT2760718;No
PIT2760719;No
PIT2760730;No
PIT2760731;No
PIT2760734;No
PIT2760735;No
PIT2760778;No
PIT2760779;No
PIT2760736;No
PIT2760737;No
PIT2760740;No
PIT2760741;No
PIT2760752;No
PIT2760753;No
PIT2760756;No
PIT2760757;No
PIT2760800;No
PIT2760801;No
PIT36350600;No
PIT36350601;No
PIT36350604;No
PIT36350605;No
PIT36350616;No
PIT36350617;No
PIT36350620;No
PIT36350621;No
PIT36350664;No
PIT36350665;No
PIT36350602;No
PIT36350603;No
PIT36350606;No
PIT36350607;No
PIT36350618;No
PIT36350619;No
PIT36350622;No
PIT36350623;No
PIT36350666;No
PIT36350667;No
PIT36350624;No
PIT36350625;No
PIT36350628;No
PIT36350629;No
PIT36350640;No
PIT36350641;No
PIT36350644;No
PIT36350645;No
PIT36350688;No
PIT36350689;No
PIT36350626;Yes
PIT36350627;Yes
PIT36350630;Yes
PIT36350631;Yes
PIT36350642;Yes
PIT36350643;Yes
PIT36350646;Yes
PIT36350647;Yes
PIT36350690;Yes
PIT36350691;Yes
PIT2228354;Yes
PIT2228355;Yes
PIT2228358;Yes
PIT2228359;Yes
PIT2228370;Yes
PIT2228371;Yes
PIT2228374;Yes
PIT2228375;Yes
PIT2228418;Yes
PIT2228419;Yes
PIT2228360;No
PIT2228361;No
PIT2228364;No
PIT2228365;No
PIT2228376;No
PIT2228377;No
PIT2228380;No
PIT2228381;No
PIT2228424;No
PIT2228425;No
PIT2228362;No
PIT2228363;No
PIT2228366;No
PIT2228367;No
PIT2228378;No
PIT2228379;No
PIT2228382;No
PIT2228383;No
PIT2228426;No
PIT2228427;No
PIT2228384;No
PIT2228385;No
PIT2228388;No
PIT2228389;No
PIT2228400;No
PIT2228401;No
PIT2228404;No
PIT2228405;No
PIT2228448;No
PIT2228449;No
PIT2230314;No
PIT2230315;No
PIT2230318;No
PIT2230319;No
PIT2230330;No
PIT2230331;No
PIT2230334;No
PIT2230335;No
PIT2230378;No
PIT2230379;No
PIT2230400;No
PIT2230401;No
PIT2230404;No
PIT2230405;No
PIT2230416;No
PIT2230417;No
PIT2230420;No
PIT2230421;No
PIT2230464;No
PIT2230465;No
PIT2230402;No
PIT2230403;No
PIT2230406;No
PIT2230407;No
PIT2230418;No
PIT2230419;No
PIT2230422;No
PIT2230423;No
PIT2230466;No
PIT2230467;No
PIT2230442;Yes
PIT2230443;Yes
PIT2230446;Yes
PIT2230447;Yes
PIT2230458;Yes
PIT2230459;Yes
PIT2230462;Yes
PIT2230463;Yes
PIT2230506;Yes
PIT2230507;Yes
PIT2230784;No
PIT2230785;No
PIT2230788;No
PIT2230789;No
PIT2230800;No
PIT2230801;No
PIT2230804;No
PIT2230805;No
PIT2230848;No
PIT2230849;No
PIT2230786;No
PIT2230787;No
PIT2230790;No
PIT2230791;No
PIT2230802;No
PIT2230803;No
PIT2230806;No
PIT2230807;No
PIT2230850;No
PIT2230851;No
PIT2230792;No
PIT2230793;No
PIT2230796;No
PIT2230797;No
PIT2230808;No
PIT2230809;No
PIT2230812;No
PIT2230813;No
PIT2230856;No
PIT2230857;No
PIT2230794;No
PIT2230795;No
PIT2230798;No
PIT2230799;No
PIT2230810;No
PIT2230811;No
PIT2230814;No
PIT2230815;No
PIT2230858;No
PIT2230859;No
PIT2629770;No
PIT2629771;No
PIT2629774;No
PIT2629775;No
PIT2629786;No
PIT2629787;No
PIT2629790;No
PIT2629791;No
PIT2629834;No
PIT2629835;No
PIT2629792;Yes
PIT2629793;Yes
PIT2629796;Yes
PIT2629797;Yes
PIT2629808;Yes
PIT2629809;Yes
PIT2629812;Yes
PIT2629813;Yes
PIT2629856;Yes
PIT2629857;Yes
PIT2629794;No
PIT2629795;No
PIT2629798;No
PIT2629799;No
PIT2629810;No
PIT2629811;No
PIT2629814;No
PIT2629815;No
PIT2629858;No
PIT2629859;No
PIT2269352;No
PIT2269353;No
PIT2269356;No
PIT2269357;No
PIT2269368;No
PIT2269369;No
PIT2269372;No
PIT2269373;No
PIT2269416;No
PIT2269417;No
PIT2269354;No
PIT2269355;No
PIT2269358;No
PIT2269359;No
PIT2269370;No
PIT2269371;No
PIT2269374;No
PIT2269375;No
PIT2269418;No
PIT2269419;No
PIT2269696;No
PIT2269697;No
PIT2269700;No
PIT2269701;No
PIT2269712;No
PIT2269713;No
PIT2269716;No
PIT2269717;No
PIT2269760;No
PIT2269761;No
PIT2269698;No
PIT2269699;No
PIT2269702;No
PIT2269703;No
PIT2269714;No
PIT2269715;No
PIT2269718;No
PIT2269719;No
PIT2269762;No
PIT2269763;No
PIT2269704;No
PIT2269705;No
PIT2269708;No
PIT2269709;No
PIT2269720;No
PIT2269721;No
PIT2269724;No
PIT2269725;No
PIT2269768;No
PIT2269769;No
PIT2621570;No
PIT2621571;No
PIT2621574;No
PIT2621575;No
PIT2621586;No
PIT2621587;No
PIT2621590;No
PIT2621591;No
PIT2621634;No
PIT2621635;No
PIT2621576;No
PIT2621577;No
PIT2621580;No
PIT2621581;No
PIT2621592;No
PIT2621593;No
PIT2621596;No
PIT2621597;No
PIT2621640;No
PIT2621641;No
PIT2621578;No
PIT2621579;No
PIT2621582;No
PIT2621583;No
PIT2621594;No
PIT2621595;No
PIT2621598;No
PIT2621599;No
PIT2621642;No
PIT2621643;No
PIT2621600;No
PIT2621601;No
PIT2621604;No
PIT2621605;No
PIT2621616;No
PIT2621617;No
PIT2621620;No
PIT2621621;No
PIT2621664;No
PIT2621665;No
PIT2621602;No
PIT2621603;No
PIT2621606;No
PIT2621607;No
PIT2621618;No
PIT2621619;No
PIT2621622;No
PIT2621623;No
PIT2621666;No
PIT2621667;No
PIT2656928;No
PIT2656929;No
PIT2656932;No
PIT2656933;No
PIT2656944;No
PIT2656945;No
PIT2656948;No
PIT2656949;No
PIT2656992;No
PIT2656993;No
PIT2656930;No
PIT2656931;No
PIT2656934;No
PIT2656935;No
PIT2656946;No
PIT2656947;No
PIT2656950;No
PIT2656951;No
PIT2656994;No
PIT2656995;No
PIT2656936;No
PIT2656937;No
PIT2656940;No
PIT2656941;No
PIT2656952;No
PIT2656953;No
PIT2656956;No
PIT2656957;No
PIT2657000;No
PIT2657001;No
PIT2656938;No
PIT2656939;No
PIT2656942;No
PIT2656943;No
PIT2656954;No
PIT2656955;No
PIT2656958;No
PIT2656959;No
PIT2657002;No
PIT2657003;No
PIT2662400;No
PIT2662401;No
PIT2662404;No
PIT2662405;No
PIT2662416;No
PIT2662417;No
PIT2662420;No
PIT2662421;No
PIT2662464;No
PIT2662465;No
PIT2662402;No
PIT2662403;No
PIT2662406;No
PIT2662407;No
PIT2662418;No
PIT2662419;No
PIT2662422;No
PIT2662423;No
PIT2662466;No
PIT2662467;No
PIT2662408;No
PIT2662409;No
PIT2662412;No
PIT2662413;No
PIT2662424;No
PIT2662425;No
PIT2662428;No
PIT2662429;No
PIT2662472;No
PIT2662473;No
PIT2662410;No
PIT2662411;No
PIT2662414;No
PIT2662415;No
PIT2662426;No
PIT2662427;No
PIT2662430;No
PIT2662431;No
PIT2662474;No
PIT2662475;No
PIT2662432;Yes
PIT2662433;Yes
PIT2662436;Yes
PIT2662437;Yes
PIT2662448;Yes
PIT2662449;Yes
PIT2662452;Yes
PIT2662453;Yes
PIT2662496;Yes
PIT2662497;Yes
PIT2662434;No
PIT2662435;No
PIT2662438;No
PIT2662439;No
PIT2662450;No
PIT2662451;No
PIT2662454;No
PIT2662455;No
PIT2662498;No
PIT2662499;No
PIT2662440;No
PIT2662441;No
PIT2662444;No
PIT2662445;No
PIT2662456;No
PIT2662457;No
PIT2662460;No
PIT2662461;No
PIT2662504;No
PIT2662505;No
PIT2662442;No
PIT2662443;No
PIT2662446;No
PIT2662447;No
PIT2662458;No
PIT2662459;No
PIT2662462;No
PIT2662463;No
PIT2662506;No
PIT2662507;No
PIT2662528;No
PIT2662529;No
PIT2662532;No
PIT2662533;No
PIT2662544;No
PIT2662545;No
PIT2662548;No
PIT2662549;No
PIT2662592;No
PIT2662593;No
PIT2754602;Yes
PIT2754603;Yes
PIT2754606;Yes
PIT2754607;Yes
PIT2754618;Yes
PIT2754619;Yes
PIT2754622;Yes
PIT2754623;Yes
PIT2754666;Yes
PIT2754667;Yes
PIT2754688;No
PIT2754689;No
PIT2754692;No
PIT2754693;No
PIT2754704;No
PIT2754705;No
PIT2754708;No
PIT2754709;No
PIT2754752;No
PIT2754753;No
PIT2754696;Yes
PIT2754697;Yes
PIT2754700;Yes
PIT2754701;Yes
PIT2754712;Yes
PIT2754713;Yes
PIT2754716;Yes
PIT2754717;Yes
PIT2754760;Yes
PIT2754761;Yes
PIT2754698;No
PIT2754699;No
PIT2754702;No
PIT2754703;No
PIT2754714;No
PIT2754715;No
PIT2754718;No
PIT2754719;No
PIT2754762;No
PIT2754763;No
PIT2754722;Yes
PIT2754723;Yes
PIT2754726;Yes
PIT2754727;Yes
PIT2754738;Yes
PIT2754739;Yes
PIT2754742;Yes
PIT2754743;Yes
PIT2754786;Yes
PIT2754787;Yes
PIT2755080;No
PIT2755081;No
PIT2755084;No
PIT2755085;No
PIT2755096;No
PIT2755097;No
PIT2755100;No
PIT2755101;No
PIT2755144;No
PIT2755145;No
PIT2760840;No
PIT2760841;No
PIT2760844;No
PIT2760845;No
PIT2760856;No
PIT2760857;No
PIT2760860;No
PIT2760861;No
PIT2760904;No
PIT2760905;No
PIT2760842;Yes
PIT2760843;Yes
PIT2760846;Yes
PIT2760847;Yes
PIT2760858;Yes
PIT2760859;Yes
PIT2760862;Yes
PIT2760863;Yes
PIT2760906;Yes
PIT2760907;Yes
PIT2761224;Yes
PIT2761225;Yes
PIT2761228;Yes
PIT2761229;Yes
PIT2761240;Yes
PIT2761241;Yes
PIT2761244;Yes
PIT2761245;Yes
PIT2761288;Yes
PIT2761289;Yes
PIT2762882;No
PIT2762883;No
PIT2762886;No
PIT2762887;No
PIT2762898;No
PIT2762899;No
PIT2762902;No
PIT2762903;No
PIT2762946;No
PIT2762947;No
PIT2762888;Yes
PIT2762889;Yes
PIT2762892;Yes
PIT2762893;Yes
PIT2762904;Yes
PIT2762905;Yes
PIT2762908;Yes
PIT2762909;Yes
PIT2762952;Yes
PIT2762953;Yes
PIT2261544;No
PIT2261545;No
PIT2261548;No
PIT2261549;No
PIT2261560;No
PIT2261561;No
PIT2261564;No
PIT2261565;No
PIT2261608;No
PIT2261609;No
PIT2261666;Yes
PIT2261667;Yes
PIT2261670;Yes
PIT2261671;Yes
PIT2261682;Yes
PIT2261683;Yes
PIT2261686;Yes
PIT2261687;Yes
PIT2261730;Yes
PIT2261731;Yes
PIT2261672;No
PIT2261673;No
PIT2261676;No
PIT2261677;No
PIT2261688;No
PIT2261689;No
PIT2261692;No
PIT2261693;No
PIT2261736;No
PIT2261737;No
PIT2261674;No
PIT2261675;No
PIT2261678;No
PIT2261679;No
PIT2261690;No
PIT2261691;No
PIT2261694;No
PIT2261695;No
PIT2261738;No
PIT2261739;No
PIT36347914;No
PIT36347915;No
PIT36347918;No
PIT36347919;No
PIT36347930;No
PIT36347931;No
PIT36347934;No
PIT36347935;No
PIT36347978;No
PIT36347979;No
PIT36347936;No
PIT36347937;No
PIT36347940;No
PIT36347941;No
PIT36347952;No
PIT36347953;No
PIT36347956;No
PIT36347957;No
PIT36348000;No
PIT36348001;No
PIT36347938;No
PIT36347939;No
PIT36347942;No
PIT36347943;No
PIT36347954;No
PIT36347955;No
PIT36347958;No
PIT36347959;No
PIT36348002;No
PIT36348003;No
PIT36347944;No
PIT36347945;No
PIT36347948;No
PIT36347949;No
PIT36347960;No
PIT36347961;No
PIT36347964;No
PIT36347965;No
PIT36348008;No
PIT36348009;No
PIT36347946;Yes
PIT36347947;Yes
PIT36347950;Yes
PIT36347951;Yes
PIT36347962;Yes
PIT36347963;Yes
PIT36347966;Yes
PIT36347967;Yes
PIT36348010;Yes
PIT36348011;Yes
PIT36348032;No
PIT36348033;No
PIT36348036;No
PIT36348037;No
PIT36348048;No
PIT36348049;No
PIT36348052;No
PIT36348053;No
PIT36348096;No
PIT36348097;No
PIT36348034;No
PIT36348035;No
PIT36348038;No
PIT36348039;No
PIT36348050;No
PIT36348051;No
PIT36348054;No
PIT36348055;No
PIT36348098;No
PIT36348099;No
PIT36348040;No
PIT36348041;No
PIT36348044;No
PIT36348045;No
PIT36348056;No
PIT36348057;No
PIT36348060;No
PIT36348061;No
PIT36348104;No
PIT36348105;No
PIT36348042;No
PIT36348043;No
PIT36348046;No
PIT36348047;No
PIT36348058;No
PIT36348059;No
PIT36348062;No
PIT36348063;No
PIT36348106;No
PIT36348107;No
PIT2269184;No
PIT2269185;No
PIT2269188;No
PIT2269189;No
PIT2269200;No
PIT2269201;No
PIT2269204;No
PIT2269205;No
PIT2269248;No
PIT2269249;No
PIT2269186;No
PIT2269187;No
PIT2269190;No
PIT2269191;No
PIT2269202;No
PIT2269203;No
PIT2269206;No
PIT2269207;No
PIT2269250;No
PIT2269251;No
PIT2269192;No
PIT2269193;No
PIT2269196;No
PIT2269197;No
PIT2269208;No
PIT2269209;No
PIT2269212;No
PIT2269213;No
PIT2269256;No
PIT2269257;No
PIT2269194;No
PIT2269195;No
PIT2269198;No
PIT2269199;No
PIT2269210;No
PIT2269211;No
PIT2269214;No
PIT2269215;No
PIT2269258;No
PIT2269259;No
PIT2621472;No
PIT2621473;No
PIT2621476;No
PIT2621477;No
PIT2621488;No
PIT2621489;No
PIT2621492;No
PIT2621493;No
PIT2621536;No
PIT2621537;No
PIT2621474;No
PIT2621475;No
PIT2621478;No
PIT2621479;No
PIT2621490;No
PIT2621491;No
PIT2621494;No
PIT2621495;No
PIT2621538;No
PIT2621539;No
PIT2621480;No
PIT2621481;No
PIT2621484;No
PIT2621485;No
PIT2621496;No
PIT2621497;No
PIT2621500;No
PIT2621501;No
PIT2621544;No
PIT2621545;No
PIT2621482;Yes
PIT2621483;Yes
PIT2621486;Yes
PIT2621487;Yes
PIT2621498;Yes
PIT2621499;Yes
PIT2621502;Yes
PIT2621503;Yes
PIT2621546;Yes
PIT2621547;Yes
PIT2621568;No
PIT2621569;No
PIT2621572;No
PIT2621573;No
PIT2621584;No
PIT2621585;No
PIT2621588;No
PIT2621589;No
PIT2621632;No
PIT2621633;No
PIT2622112;No
PIT2622113;No
PIT2622116;No
PIT2622117;No
PIT2622128;No
PIT2622129;No
PIT2622132;No
PIT2622133;No
PIT2622176;No
PIT2622177;No
PIT2622114;No
PIT2622115;No
PIT2622118;No
PIT2622119;No
PIT2622130;No
PIT2622131;No
PIT2622134;No
PIT2622135;No
PIT2622178;No
PIT2622179;No
PIT2622120;No
PIT2622121;No
PIT2622124;No
PIT2622125;No
PIT2622136;No
PIT2622137;No
PIT2622140;No
PIT2622141;No
PIT2622184;No
PIT2622185;No
PIT2623656;Yes
PIT2623657;Yes
PIT2623660;Yes
PIT2623661;Yes
PIT2623672;Yes
PIT2623673;Yes
PIT2623676;Yes
PIT2623677;Yes
PIT2623720;Yes
PIT2623721;Yes
PIT2623658;No
PIT2623659;No
PIT2623662;No
PIT2623663;No
PIT2623674;No
PIT2623675;No
PIT2623678;No
PIT2623679;No
PIT2623722;No
PIT2623723;No
PIT2624000;No
PIT2624001;No
PIT2624004;No
PIT2624005;No
PIT2624016;No
PIT2624017;No
PIT2624020;No
PIT2624021;No
PIT2624064;No
PIT2624065;No
PIT2624002;No
PIT2624003;No
PIT2624006;No
PIT2624007;No
PIT2624018;No
PIT2624019;No
PIT2624022;No
PIT2624023;No
PIT2624066;No
PIT2624067;No
PIT2624008;No
PIT2624009;No
PIT2624012;No
PIT2624013;No
PIT2624024;No
PIT2624025;No
PIT2624028;No
PIT2624029;No
PIT2624072;No
PIT2624073;No
PIT2624010;No
PIT2624011;No
PIT2624014;No
PIT2624015;No
PIT2624026;No
PIT2624027;No
PIT2624030;No
PIT2624031;No
PIT2624074;No
PIT2624075;No
PIT41953442;No
PIT41953443;No
PIT41953446;No
PIT41953447;No
PIT41953458;No
PIT41953459;No
PIT41953462;No
PIT41953463;No
PIT41953506;No
PIT41953507;No
PIT41953448;No
PIT41953449;No
PIT41953452;No
PIT41953453;No
PIT41953464;No
PIT41953465;No
PIT41953468;No
PIT41953469;No
PIT41953512;No
PIT41953513;No
PIT2269728;No
PIT2269729;No
PIT2269732;No
PIT2269733;No
PIT2269744;No
PIT2269745;No
PIT2269748;No
PIT2269749;No
PIT2269792;No
PIT2269793;No
PIT2269730;Yes
PIT2269731;Yes
PIT2269734;Yes
PIT2269735;Yes
PIT2269746;Yes
PIT2269747;Yes
PIT2269750;Yes
PIT2269751;Yes
PIT2269794;Yes
PIT2269795;Yes
PIT2269736;No
PIT2269737;No
PIT2269740;No
PIT2269741;No
PIT2269752;No
PIT2269753;No
PIT2269756;No
PIT2269757;No
PIT2269800;No
PIT2269801;No
PIT2621960;No
PIT2621961;No
PIT2621964;No
PIT2621965;No
PIT2621976;No
PIT2621977;No
PIT2621980;No
PIT2621981;No
PIT2622024;No
PIT2622025;No
PIT2621962;Yes
PIT2621963;Yes
PIT2621966;Yes
PIT2621967;Yes
PIT2621978;Yes
PIT2621979;Yes
PIT2621982;Yes
PIT2621983;Yes
PIT2622026;Yes
PIT2622027;Yes
PIT2621984;No
PIT2621985;No
PIT2621988;No
PIT2621989;No
PIT2622000;No
PIT2622001;No
PIT2622004;No
PIT2622005;No
PIT2622048;No
PIT2622049;No
PIT2621986;No
PIT2621987;No
PIT2621990;No
PIT2621991;No
PIT2622002;No
PIT2622003;No
PIT2622006;No
PIT2622007;No
PIT2622050;No
PIT2622051;No
PIT2656296;No
PIT2656297;No
PIT2656300;No
PIT2656301;No
PIT2656312;No
PIT2656313;No
PIT2656316;No
PIT2656317;No
PIT2656360;No
PIT2656361;No
PIT2656298;No
PIT2656299;No
PIT2656302;No
PIT2656303;No
