ItineraryID;LegId;Date;FlightNr;changes
PIT11020442;2;31/07/2014;AP030;;
PIT11020443;1;31/07/2014;AP021;;
PIT11020443;2;31/07/2014;AP030;;
PIT11020444;1;31/07/2014;AP021;;
PIT11020444;2;31/07/2014;AP030;;
PIT11020445;1;31/07/2014;AP021;;
PIT11020445;2;31/07/2014;AP030;;
PIT11020446;1;31/07/2014;AP021;;
PIT11020446;2;31/07/2014;AP030;;
PIT11020447;1;31/07/2014;AP021;;
PIT11020447;2;31/07/2014;AP030;;
PIT11020448;1;31/07/2014;AP021;;
PIT11020448;2;31/07/2014;AP030;;
PIT11020449;1;31/07/2014;AP021;;
PIT11020449;2;31/07/2014;AP030;;
PIT11020450;1;31/07/2014;AP021;;
PIT11020450;2;31/07/2014;AP030;;
PIT11020451;1;31/07/2014;AP021;;
PIT11020451;2;31/07/2014;AP030;;
PIT11020452;1;31/07/2014;AP021;;
PIT11020452;2;31/07/2014;AP030;;
PIT11020453;1;31/07/2014;AP021;;
PIT11020453;2;31/07/2014;AP030;;
PIT11020454;1;31/07/2014;AP021;;
PIT11020454;2;31/07/2014;AP030;;
PIT11020455;1;31/07/2014;AP021;;
PIT11020455;2;31/07/2014;AP030;;
PIT11020456;1;30/07/2014;AP025;;
PIT11020456;2;31/07/2014;AP021;;
PIT11020456;3;31/07/2014;AP030;;
PIT11020457;1;30/07/2014;AP025;;
PIT11020457;2;31/07/2014;AP021;;
PIT11020457;3;31/07/2014;AP030;;
PIT11020458;1;30/07/2014;AP025;;
PIT11020458;2;31/07/2014;AP021;;
PIT11020458;3;31/07/2014;AP030;;
PIT11020459;1;30/07/2014;AP025;;
PIT11020459;2;31/07/2014;AP021;;
PIT11020459;3;31/07/2014;AP030;;
PIT11020460;1;30/07/2014;AP025;;
PIT11020460;2;31/07/2014;AP021;;
PIT11020460;3;31/07/2014;AP030;;
PIT11020461;1;30/07/2014;AP025;;
PIT11020461;2;31/07/2014;AP021;;
PIT11020461;3;31/07/2014;AP030;;
PIT11020462;1;30/07/2014;AP025;;
PIT11020462;2;31/07/2014;AP021;;
PIT11020462;3;31/07/2014;AP030;;
PIT11020463;1;30/07/2014;AP025;;
PIT11020463;2;31/07/2014;AP021;;
PIT11020463;3;31/07/2014;AP030;;
PIT11020464;1;31/07/2014;AP021;;
PIT11020464;2;31/07/2014;AP030;;
PIT11020465;1;31/07/2014;AP021;;
PIT11020465;2;31/07/2014;AP030;;
PIT11020466;1;31/07/2014;AP021;;
PIT11020466;2;31/07/2014;AP030;;
PIT11020467;1;31/07/2014;AP021;;
PIT11020467;2;31/07/2014;AP030;;
PIT11020468;1;31/07/2014;AP021;;
PIT11020468;2;31/07/2014;AP030;;
PIT11020469;1;31/07/2014;AP021;;
PIT11020469;2;31/07/2014;AP030;;
PIT11020470;1;31/07/2014;AP021;;
PIT11020470;2;31/07/2014;AP030;;
PIT11020471;1;31/07/2014;AP021;;
PIT11020471;2;31/07/2014;AP030;;
PIT11020472;1;30/07/2014;AP025;;
PIT11020472;2;31/07/2014;AP021;;
PIT11020472;3;31/07/2014;AP030;;
PIT11020473;1;30/07/2014;AP025;;
PIT11020473;2;31/07/2014;AP021;;
PIT11020473;3;31/07/2014;AP030;;
PIT11020474;1;30/07/2014;AP025;;
PIT11020474;2;31/07/2014;AP021;;
PIT11020474;3;31/07/2014;AP030;;
PIT11020475;1;30/07/2014;AP025;;
PIT11020475;2;31/07/2014;AP021;;
PIT11020475;3;31/07/2014;AP030;;
PIT11020476;1;30/07/2014;AP025;;
PIT11020476;2;31/07/2014;AP021;;
PIT11020476;3;31/07/2014;AP030;;
PIT11020477;1;30/07/2014;AP025;;
PIT11020477;2;31/07/2014;AP021;;
PIT11020477;3;31/07/2014;AP030;;
PIT11020478;1;30/07/2014;AP025;;
PIT11020478;2;31/07/2014;AP021;;
PIT11020478;3;31/07/2014;AP030;;
PIT11020479;1;30/07/2014;AP025;;
PIT11020479;2;31/07/2014;AP021;;
PIT11020479;3;31/07/2014;AP030;;
PIT11020480;1;31/07/2014;AP021;;
PIT11020480;2;31/07/2014;AP040;;
PIT11020481;1;31/07/2014;AP021;;
PIT11020481;2;31/07/2014;AP040;;
PIT11020482;1;31/07/2014;AP021;;
PIT11020482;2;31/07/2014;AP030;;
PIT11020483;1;31/07/2014;AP021;;
PIT11020483;2;31/07/2014;AP030;;
PIT11020488;1;31/07/2014;AP021;;
PIT11020488;2;31/07/2014;AP030;;
PIT11020489;1;31/07/2014;AP021;;
PIT11020489;2;31/07/2014;AP030;;
PIT11020490;1;31/07/2014;AP021;;
PIT11020490;2;31/07/2014;AP030;;
PIT11020491;1;31/07/2014;AP021;;
PIT11020491;2;31/07/2014;AP030;;
PIT11020512;1;31/07/2014;AP021;;
PIT11020512;2;31/07/2014;AP030;;
PIT11020513;1;31/07/2014;AP021;;
PIT11020513;2;31/07/2014;AP030;;
PIT11020514;1;31/07/2014;AP021;;
PIT11020514;2;31/07/2014;AP030;;
PIT11020515;1;31/07/2014;AP021;;
PIT11020515;2;31/07/2014;AP030;;
PIT11020520;1;30/07/2014;AP025;;
PIT11020520;2;31/07/2014;AP021;;
PIT11020520;3;31/07/2014;AP030;;
PIT11020521;1;30/07/2014;AP025;;
PIT11020521;2;31/07/2014;AP021;;
PIT11020521;3;31/07/2014;AP030;;
PIT11020522;1;30/07/2014;AP025;;
PIT11020522;2;31/07/2014;AP021;;
PIT11020522;3;31/07/2014;AP030;;
PIT11020523;1;30/07/2014;AP025;;
PIT11020523;2;31/07/2014;AP021;;
PIT11020523;3;31/07/2014;AP030;;
PIT11020800;1;30/07/2014;AP025;;
PIT11020800;2;31/07/2014;AP021;;
PIT11020800;3;31/07/2014;AP030;;
PIT11020801;1;30/07/2014;AP025;;
PIT11020801;2;31/07/2014;AP021;;
PIT11020801;3;31/07/2014;AP030;;
PIT11020802;1;31/07/2014;AP021;;
PIT11020802;2;31/07/2014;AP030;;
PIT11020803;1;31/07/2014;AP021;;
PIT11020803;2;31/07/2014;AP030;;
PIT11020804;1;30/07/2014;AP025;;
PIT11020804;2;31/07/2014;AP021;;
PIT11020804;3;31/07/2014;AP030;;
PIT11020805;1;30/07/2014;AP025;;
PIT11020805;2;31/07/2014;AP021;;
PIT11020805;3;31/07/2014;AP030;;
PIT11020806;1;31/07/2014;AP021;;
PIT11020806;2;31/07/2014;AP030;;
PIT11020807;1;31/07/2014;AP021;;
PIT11020807;2;31/07/2014;AP030;;
PIT11020808;1;31/07/2014;AP021;;
PIT11020808;2;31/07/2014;AP030;;
PIT11020809;1;31/07/2014;AP021;;
PIT11020809;2;31/07/2014;AP030;;
PIT11020810;1;31/07/2014;AP021;;
PIT11020810;2;31/07/2014;AP030;;
PIT11020811;1;31/07/2014;AP021;;
PIT11020811;2;31/07/2014;AP030;;
PIT11020812;1;31/07/2014;AP021;;
PIT11020812;2;31/07/2014;AP030;;
PIT11020813;1;31/07/2014;AP021;;
PIT11020813;2;31/07/2014;AP030;;
PIT11020814;1;31/07/2014;AP021;;
PIT11020814;2;31/07/2014;AP030;;
PIT11020815;1;31/07/2014;AP021;;
PIT11020815;2;31/07/2014;AP030;;
PIT11020816;1;30/07/2014;AP025;;
PIT11020816;2;31/07/2014;AP021;;
PIT11020816;3;31/07/2014;AP030;;
PIT11020817;1;30/07/2014;AP025;;
PIT11020817;2;31/07/2014;AP021;;
PIT11020817;3;31/07/2014;AP030;;
PIT11020818;1;31/07/2014;AP021;;
PIT11020818;2;31/07/2014;AP030;;
PIT11020819;1;31/07/2014;AP021;;
PIT11020819;2;31/07/2014;AP030;;
PIT11020820;1;30/07/2014;AP025;;
PIT11020820;2;31/07/2014;AP021;;
PIT11020820;3;31/07/2014;AP030;;
PIT11020821;1;30/07/2014;AP025;;
PIT11020821;2;31/07/2014;AP021;;
PIT11020821;3;31/07/2014;AP030;;
PIT11020822;1;31/07/2014;AP021;;
PIT11020822;2;31/07/2014;AP030;;
PIT11020823;1;31/07/2014;AP021;;
PIT11020823;2;31/07/2014;AP030;;
PIT11020824;1;31/07/2014;AP021;;
PIT11020824;2;31/07/2014;AP030;;
PIT11020825;1;31/07/2014;AP021;;
PIT11020825;2;31/07/2014;AP030;;
PIT11020826;1;31/07/2014;AP021;;
PIT11020826;2;31/07/2014;AP030;;
PIT11020827;1;31/07/2014;AP021;;
PIT11020827;2;31/07/2014;AP030;;
PIT11020828;1;31/07/2014;AP021;;
PIT11020828;2;31/07/2014;AP030;;
PIT11020829;1;31/07/2014;AP021;;
PIT11020829;2;31/07/2014;AP030;;
PIT11020830;1;31/07/2014;AP021;;
PIT11020830;2;31/07/2014;AP030;;
PIT11020831;1;31/07/2014;AP021;;
PIT11020831;2;31/07/2014;AP030;;
PIT11020832;1;31/07/2014;AP021;;
PIT11020832;2;31/07/2014;AP030;;
PIT11020833;1;31/07/2014;AP021;;
PIT11020833;2;31/07/2014;AP030;;
PIT11020834;1;31/07/2014;AP021;;
PIT11020834;2;31/07/2014;AP030;;
PIT11020835;1;31/07/2014;AP021;;
PIT11020835;2;31/07/2014;AP030;;
PIT11020836;1;31/07/2014;AP021;;
PIT11020836;2;31/07/2014;AP030;;
PIT11020837;1;31/07/2014;AP021;;
PIT11020837;2;31/07/2014;AP030;;
PIT11020838;1;31/07/2014;AP021;;
PIT11020838;2;31/07/2014;AP030;;
PIT11020839;1;31/07/2014;AP021;;
PIT11020839;2;31/07/2014;AP030;;
PIT11020840;1;31/07/2014;AP021;;
PIT11020840;2;31/07/2014;AP030;;
PIT11020841;1;31/07/2014;AP021;;
PIT11020841;2;31/07/2014;AP030;;
PIT11020842;1;31/07/2014;AP021;;
PIT11020842;2;31/07/2014;AP030;;
PIT11020843;1;31/07/2014;AP021;;
PIT11020843;2;31/07/2014;AP030;;
PIT11020844;1;31/07/2014;AP021;;
PIT11020844;2;31/07/2014;AP030;;
PIT11020845;1;31/07/2014;AP021;;
PIT11020845;2;31/07/2014;AP030;;
PIT11020846;1;31/07/2014;AP021;;
PIT11020846;2;31/07/2014;AP030;;
PIT11020847;1;31/07/2014;AP021;;
PIT11020847;2;31/07/2014;AP030;;
PIT11020848;1;31/07/2014;AP021;;
PIT11020848;2;31/07/2014;AP030;;
PIT11020849;1;31/07/2014;AP021;;
PIT11020849;2;31/07/2014;AP030;;
PIT11020850;1;31/07/2014;AP021;;
PIT11020850;2;31/07/2014;AP030;;
PIT11020851;1;31/07/2014;AP021;;
PIT11020851;2;31/07/2014;AP030;;
PIT11020852;1;31/07/2014;AP021;;
PIT11020852;2;31/07/2014;AP030;;
PIT11020853;1;31/07/2014;AP021;;
PIT11020853;2;31/07/2014;AP030;;
PIT11020854;1;31/07/2014;AP021;;
PIT11020854;2;31/07/2014;AP030;;
PIT11020855;1;31/07/2014;AP021;;
PIT11020855;2;31/07/2014;AP030;;
PIT11020856;1;31/07/2014;AP021;;
PIT11020856;2;31/07/2014;AP030;;
PIT11020857;1;31/07/2014;AP021;;
PIT11020857;2;31/07/2014;AP030;;
PIT11020858;1;31/07/2014;AP021;;
PIT11020858;2;31/07/2014;AP030;;
PIT11020859;1;31/07/2014;AP021;;
PIT11020859;2;31/07/2014;AP030;;
PIT11020860;1;31/07/2014;AP021;;
PIT11020860;2;31/07/2014;AP030;;
PIT11020861;1;31/07/2014;AP021;;
PIT11020861;2;31/07/2014;AP030;;
PIT11020862;1;31/07/2014;AP021;;
PIT11020862;2;31/07/2014;AP030;;
PIT11020863;1;31/07/2014;AP021;;
PIT11020863;2;31/07/2014;AP030;;
PIT11020864;1;30/07/2014;AP025;;
PIT11020864;2;31/07/2014;AP021;;
PIT11020864;3;31/07/2014;AP030;;
PIT11020865;1;30/07/2014;AP025;;
PIT11020865;2;31/07/2014;AP021;;
PIT11020865;3;31/07/2014;AP030;;
PIT11020866;1;31/07/2014;AP021;;
PIT11020866;2;31/07/2014;AP030;;
PIT11020867;1;31/07/2014;AP021;;
PIT11020867;2;31/07/2014;AP030;;
PIT11020872;1;31/07/2014;AP021;;
PIT11020872;2;31/07/2014;AP030;;
PIT11020873;1;31/07/2014;AP021;;
PIT11020873;2;31/07/2014;AP030;;
PIT11020874;1;31/07/2014;AP021;;
PIT11020874;2;31/07/2014;AP030;;
PIT11020875;1;31/07/2014;AP021;;
PIT11020875;2;31/07/2014;AP030;;
PIT11020896;1;31/07/2014;AP021;;
PIT11020896;2;31/07/2014;AP030;;
PIT11020897;1;31/07/2014;AP021;;
PIT11020897;2;31/07/2014;AP030;;
PIT11020898;1;31/07/2014;AP021;;
PIT11020898;2;31/07/2014;AP030;;
PIT11020899;1;31/07/2014;AP021;;
PIT11020899;2;31/07/2014;AP030;;
PIT11020904;1;31/07/2014;AP021;;
PIT11020904;2;31/07/2014;AP030;;
PIT11020905;1;31/07/2014;AP021;;
PIT11020905;2;31/07/2014;AP030;;
PIT11020906;1;31/07/2014;AP021;;
PIT11020906;2;31/07/2014;AP030;;
PIT11020907;1;31/07/2014;AP021;;
PIT11020907;2;31/07/2014;AP030;;
PIT11020928;1;31/07/2014;AP050;;
PIT11020929;1;31/07/2014;AP050;;
PIT11020930;1;31/07/2014;AP050;;
PIT11020931;1;31/07/2014;AP050;;
PIT11020932;1;31/07/2014;AP050;;
PIT11020933;1;31/07/2014;AP050;;
PIT11020934;1;31/07/2014;AP050;;
PIT11020935;1;31/07/2014;AP050;;
PIT11020936;1;31/07/2014;AP050;;
PIT11020937;1;31/07/2014;AP050;;
PIT11020938;1;31/07/2014;AP021;;
PIT11020938;2;31/07/2014;AP050;;
PIT11020939;1;31/07/2014;AP021;;
PIT11020939;2;31/07/2014;AP050;;
PIT11020940;1;31/07/2014;AP050;;
PIT11020941;1;31/07/2014;AP050;;
PIT11020942;1;31/07/2014;AP021;;
PIT11020942;2;31/07/2014;AP050;;
PIT11020943;1;31/07/2014;AP021;;
PIT11020943;2;31/07/2014;AP050;;
PIT11020944;1;31/07/2014;AP050;;
PIT11020945;1;31/07/2014;AP050;;
PIT11020946;1;31/07/2014;AP050;;
PIT11020947;1;31/07/2014;AP050;;
PIT11020948;1;31/07/2014;AP050;;
PIT11020949;1;31/07/2014;AP050;;
PIT11020950;1;31/07/2014;AP050;;
PIT11020951;1;31/07/2014;AP050;;
PIT11020952;1;31/07/2014;AP050;;
PIT11020953;1;31/07/2014;AP050;;
PIT11020954;1;31/07/2014;AP021;;
PIT11020954;2;31/07/2014;AP050;;
PIT11020955;1;31/07/2014;AP021;;
PIT11020955;2;31/07/2014;AP050;;
PIT11020956;1;31/07/2014;AP050;;
PIT11020957;1;31/07/2014;AP050;;
PIT11020958;1;31/07/2014;AP021;;
PIT11020958;2;31/07/2014;AP050;;
PIT11020959;1;31/07/2014;AP021;;
PIT11020959;2;31/07/2014;AP050;;
PIT11020962;1;31/07/2014;AP021;;
PIT11020962;2;31/07/2014;AP050;;
PIT11020963;1;31/07/2014;AP021;;
PIT11020963;2;31/07/2014;AP050;;
PIT11020966;1;31/07/2014;AP021;;
PIT11020966;2;31/07/2014;AP050;;
PIT11020967;1;31/07/2014;AP021;;
PIT11020967;2;31/07/2014;AP050;;
PIT11020968;1;30/07/2014;AP025;;
PIT11020968;2;31/07/2014;AP021;;
PIT11020968;3;31/07/2014;AP050;;
PIT11020969;1;30/07/2014;AP025;;
PIT11020969;2;31/07/2014;AP021;;
PIT11020969;3;31/07/2014;AP050;;
PIT11020970;1;30/07/2014;AP025;;
PIT11020970;2;31/07/2014;AP021;;
PIT11020970;3;31/07/2014;AP050;;
PIT11020971;1;30/07/2014;AP025;;
PIT11020971;2;31/07/2014;AP021;;
PIT11020971;3;31/07/2014;AP050;;
PIT11020972;1;30/07/2014;AP025;;
PIT11020972;2;31/07/2014;AP021;;
PIT11020972;3;31/07/2014;AP050;;
PIT11020973;1;30/07/2014;AP025;;
PIT11020973;2;31/07/2014;AP021;;
PIT11020973;3;31/07/2014;AP050;;
PIT11020974;1;30/07/2014;AP025;;
PIT11020974;2;31/07/2014;AP021;;
PIT11020974;3;31/07/2014;AP050;;
PIT11020975;1;30/07/2014;AP025;;
PIT11020975;2;31/07/2014;AP021;;
PIT11020975;3;31/07/2014;AP050;;
PIT11020978;1;31/07/2014;AP021;;
PIT11020978;2;31/07/2014;AP050;;
PIT11020979;1;31/07/2014;AP021;;
PIT11020979;2;31/07/2014;AP050;;
PIT11020982;1;31/07/2014;AP021;;
PIT11020982;2;31/07/2014;AP050;;
PIT11020983;1;31/07/2014;AP021;;
PIT11020983;2;31/07/2014;AP050;;
PIT11020984;1;30/07/2014;AP025;;
PIT11020984;2;31/07/2014;AP021;;
PIT11020984;3;31/07/2014;AP050;;
PIT11020985;1;30/07/2014;AP025;;
PIT11020985;2;31/07/2014;AP021;;
PIT11020985;3;31/07/2014;AP050;;
PIT11020986;1;30/07/2014;AP025;;
PIT11020986;2;31/07/2014;AP021;;
PIT11020986;3;31/07/2014;AP050;;
PIT11020987;1;30/07/2014;AP025;;
PIT11020987;2;31/07/2014;AP021;;
PIT11020987;3;31/07/2014;AP050;;
PIT11020988;1;30/07/2014;AP025;;
PIT11020988;2;31/07/2014;AP021;;
PIT11020988;3;31/07/2014;AP050;;
PIT11020989;1;30/07/2014;AP025;;
PIT11020989;2;31/07/2014;AP021;;
PIT11020989;3;31/07/2014;AP050;;
PIT11020990;1;30/07/2014;AP025;;
PIT11020990;2;31/07/2014;AP021;;
PIT11020990;3;31/07/2014;AP050;;
PIT11020991;1;30/07/2014;AP025;;
PIT11020991;2;31/07/2014;AP021;;
PIT11020991;3;31/07/2014;AP050;;
PIT11020992;1;31/07/2014;AP050;;
PIT11020993;1;31/07/2014;AP050;;
PIT11020994;1;31/07/2014;AP050;;
PIT11020995;1;31/07/2014;AP050;;
PIT11021000;1;31/07/2014;AP050;;
PIT11021001;1;31/07/2014;AP050;;
PIT11021002;1;31/07/2014;AP021;;
PIT11021002;2;31/07/2014;AP050;;
PIT11021003;1;31/07/2014;AP021;;
PIT11021003;2;31/07/2014;AP050;;
PIT11021026;1;31/07/2014;AP021;;
PIT11021026;2;31/07/2014;AP050;;
PIT11021027;1;31/07/2014;AP021;;
PIT11021027;2;31/07/2014;AP050;;
PIT11021032;1;30/07/2014;AP025;;
PIT11021032;2;31/07/2014;AP021;;
PIT11021032;3;31/07/2014;AP050;;
PIT11021033;1;30/07/2014;AP025;;
PIT11021033;2;31/07/2014;AP021;;
PIT11021033;3;31/07/2014;AP050;;
PIT11021034;1;30/07/2014;AP025;;
PIT11021034;2;31/07/2014;AP021;;
PIT11021034;3;31/07/2014;AP050;;
PIT11021035;1;30/07/2014;AP025;;
PIT11021035;2;31/07/2014;AP021;;
PIT11021035;3;31/07/2014;AP050;;
PIT11042816;1;30/07/2014;AP025;;
PIT11042816;2;31/07/2014;AP021;;
PIT11042816;3;31/07/2014;AP050;;
PIT11042817;1;30/07/2014;AP025;;
PIT11042817;2;31/07/2014;AP021;;
PIT11042817;3;31/07/2014;AP050;;
PIT11042818;1;31/07/2014;AP021;;
PIT11042818;2;31/07/2014;AP050;;
PIT11042819;1;31/07/2014;AP021;;
PIT11042819;2;31/07/2014;AP050;;
PIT11042820;1;30/07/2014;AP025;;
PIT11042820;2;31/07/2014;AP021;;
PIT11042820;3;31/07/2014;AP050;;
PIT11042821;1;30/07/2014;AP025;;
PIT11042821;2;31/07/2014;AP021;;
PIT11042821;3;31/07/2014;AP050;;
PIT11042822;1;31/07/2014;AP021;;
PIT11042822;2;31/07/2014;AP050;;
PIT11042823;1;31/07/2014;AP021;;
PIT11042823;2;31/07/2014;AP050;;
PIT11042824;1;31/07/2014;AP021;;
PIT11042824;2;31/07/2014;AP050;;
PIT11042825;1;31/07/2014;AP021;;
PIT11042825;2;31/07/2014;AP050;;
PIT11042826;1;31/07/2014;AP021;;
PIT11042827;1;31/07/2014;AP021;;
PIT11042828;1;31/07/2014;AP021;;
PIT11042828;2;31/07/2014;AP050;;
PIT11042829;1;31/07/2014;AP021;;
PIT11042829;2;31/07/2014;AP050;;
PIT11042830;1;31/07/2014;AP021;;
PIT11042831;1;31/07/2014;AP021;;
PIT11042832;1;30/07/2014;AP025;;
PIT11042832;2;31/07/2014;AP021;;
PIT11042832;3;31/07/2014;AP050;;
PIT11042833;1;30/07/2014;AP025;;
PIT11042833;2;31/07/2014;AP021;;
PIT11042833;3;31/07/2014;AP050;;
PIT11042834;1;31/07/2014;AP021;;
PIT11042834;2;31/07/2014;AP050;;
PIT11042835;1;31/07/2014;AP021;;
PIT11042835;2;31/07/2014;AP050;;
PIT11042836;1;30/07/2014;AP025;;
PIT11042836;2;31/07/2014;AP021;;
PIT11042836;3;31/07/2014;AP050;;
PIT11042837;1;30/07/2014;AP025;;
PIT11042837;2;31/07/2014;AP021;;
PIT11042837;3;31/07/2014;AP050;;
PIT11042838;1;31/07/2014;AP021;;
PIT11042838;2;31/07/2014;AP050;;
PIT11042839;1;31/07/2014;AP021;;
PIT11042839;2;31/07/2014;AP050;;
PIT11042840;1;31/07/2014;AP021;;
PIT11042840;2;31/07/2014;AP050;;
PIT11042841;1;31/07/2014;AP021;;
PIT11042841;2;31/07/2014;AP050;;
PIT11042842;1;31/07/2014;AP021;;
PIT11042843;1;31/07/2014;AP021;;
PIT11042844;1;31/07/2014;AP021;;
PIT11042844;2;31/07/2014;AP050;;
PIT11042845;1;31/07/2014;AP021;;
PIT11042845;2;31/07/2014;AP050;;
PIT11042846;1;31/07/2014;AP021;;
PIT11042847;1;31/07/2014;AP021;;
PIT11042848;1;31/07/2014;AP021;;
PIT11042849;1;31/07/2014;AP021;;
PIT11042850;1;31/07/2014;AP133;;
PIT11042850;2;31/07/2014;AP162;;
PIT11042851;1;31/07/2014;AP133;;
PIT11042851;2;31/07/2014;AP162;;
PIT11042852;1;31/07/2014;AP021;;
PIT11042853;1;31/07/2014;AP021;;
PIT11042854;1;31/07/2014;AP133;;
PIT11042854;2;31/07/2014;AP162;;
PIT11042855;1;31/07/2014;AP133;;
PIT11042855;2;31/07/2014;AP162;;
PIT11042856;1;31/07/2014;AP133;;
PIT11042856;2;31/07/2014;AP162;;
PIT11042857;1;31/07/2014;AP133;;
PIT11042857;2;31/07/2014;AP162;;
PIT11042858;1;31/07/2014;AP133;;
PIT11042858;2;31/07/2014;AP162;;
PIT11042859;1;31/07/2014;AP133;;
PIT11042859;2;31/07/2014;AP162;;
PIT11042860;1;31/07/2014;AP133;;
PIT11042860;2;31/07/2014;AP162;;
PIT11042861;1;31/07/2014;AP133;;
PIT11042861;2;31/07/2014;AP162;;
PIT11042862;1;31/07/2014;AP133;;
PIT11042862;2;31/07/2014;AP162;;
PIT11042863;1;31/07/2014;AP133;;
PIT11042863;2;31/07/2014;AP162;;
PIT11042864;1;31/07/2014;AP021;;
PIT11042865;1;31/07/2014;AP021;;
PIT11042866;1;31/07/2014;AP133;;
PIT11042866;2;31/07/2014;AP162;;
PIT11042867;1;31/07/2014;AP133;;
PIT11042867;2;31/07/2014;AP162;;
PIT11042868;1;31/07/2014;AP021;;
PIT11042869;1;31/07/2014;AP021;;
PIT11042870;1;31/07/2014;AP133;;
PIT11042870;2;31/07/2014;AP162;;
PIT11042871;1;31/07/2014;AP133;;
PIT11042871;2;31/07/2014;AP162;;
PIT11042872;1;31/07/2014;AP133;;
PIT11042872;2;31/07/2014;AP162;;
PIT11042873;1;31/07/2014;AP133;;
PIT11042873;2;31/07/2014;AP162;;
PIT11042874;1;31/07/2014;AP133;;
PIT11042874;2;31/07/2014;AP162;;
PIT11042875;1;31/07/2014;AP133;;
PIT11042875;2;31/07/2014;AP162;;
PIT11042876;1;31/07/2014;AP133;;
PIT11042876;2;31/07/2014;AP162;;
PIT11042877;1;31/07/2014;AP133;;
PIT11042877;2;31/07/2014;AP162;;
PIT11042878;1;31/07/2014;AP133;;
PIT11042878;2;31/07/2014;AP162;;
PIT11042879;1;31/07/2014;AP133;;
PIT11042879;2;31/07/2014;AP162;;
PIT11042880;1;30/07/2014;AP025;;
PIT11042880;2;31/07/2014;AP021;;
PIT11042880;3;31/07/2014;AP050;;
PIT11042881;1;30/07/2014;AP025;;
PIT11042881;2;31/07/2014;AP021;;
PIT11042881;3;31/07/2014;AP050;;
PIT11042882;1;31/07/2014;AP021;;
PIT11042882;2;31/07/2014;AP050;;
PIT11042883;1;31/07/2014;AP021;;
PIT11042883;2;31/07/2014;AP050;;
PIT11042888;1;31/07/2014;AP021;;
PIT11042888;2;31/07/2014;AP050;;
PIT11042889;1;31/07/2014;AP021;;
PIT11042889;2;31/07/2014;AP050;;
PIT11042890;1;31/07/2014;AP021;;
PIT11042891;1;31/07/2014;AP021;;
PIT11042912;1;31/07/2014;AP021;;
PIT11042913;1;31/07/2014;AP021;;
PIT11042914;1;31/07/2014;AP133;;
PIT11042914;2;31/07/2014;AP162;;
PIT11042915;1;31/07/2014;AP133;;
PIT11042915;2;31/07/2014;AP162;;
PIT11042920;1;31/07/2014;AP133;;
PIT11042920;2;31/07/2014;AP162;;
PIT11042921;1;31/07/2014;AP133;;
PIT11042921;2;31/07/2014;AP162;;
PIT11042922;1;31/07/2014;AP133;;
PIT11042922;2;31/07/2014;AP162;;
PIT11042923;1;31/07/2014;AP133;;
PIT11042923;2;31/07/2014;AP162;;
PIT11042944;1;31/07/2014;AP133;;
PIT11042945;1;31/07/2014;AP133;;
PIT11042946;1;31/07/2014;AP133;;
PIT11042947;1;31/07/2014;AP133;;
PIT11042948;1;31/07/2014;AP133;;
PIT11042949;1;31/07/2014;AP133;;
PIT11042950;1;31/07/2014;AP133;;
PIT11042951;1;31/07/2014;AP133;;
PIT11042952;1;31/07/2014;AP133;;
PIT11042953;1;31/07/2014;AP133;;
PIT11042954;1;31/07/2014;AP133;;
PIT11042954;2;31/07/2014;AP142;;
PIT11042955;1;31/07/2014;AP133;;
PIT11042955;2;31/07/2014;AP142;;
PIT11042956;1;31/07/2014;AP133;;
PIT11042957;1;31/07/2014;AP133;;
PIT11042958;1;31/07/2014;AP133;;
PIT11042958;2;31/07/2014;AP142;;
PIT11042959;1;31/07/2014;AP133;;
PIT11042959;2;31/07/2014;AP142;;
PIT11042960;1;31/07/2014;AP133;;
PIT11042961;1;31/07/2014;AP133;;
PIT11042962;1;31/07/2014;AP133;;
PIT11042963;1;31/07/2014;AP133;;
PIT11042964;1;31/07/2014;AP133;;
PIT11042965;1;31/07/2014;AP133;;
PIT11042966;1;31/07/2014;AP133;;
PIT11042967;1;31/07/2014;AP133;;
PIT11042968;1;31/07/2014;AP133;;
PIT11042969;1;31/07/2014;AP133;;
PIT11042970;1;31/07/2014;AP133;;
PIT11042970;2;31/07/2014;AP142;;
PIT11042971;1;31/07/2014;AP133;;
PIT11042971;2;31/07/2014;AP142;;
PIT11042972;1;31/07/2014;AP133;;
PIT11042973;1;31/07/2014;AP133;;
PIT11042974;1;31/07/2014;AP133;;
PIT11042974;2;31/07/2014;AP142;;
PIT11042975;1;31/07/2014;AP133;;
PIT11042975;2;31/07/2014;AP142;;
PIT11042976;1;31/07/2014;AP133;;
PIT11042977;1;31/07/2014;AP133;;
PIT11042978;1;31/07/2014;AP133;;
PIT11042978;2;31/07/2014;AP142;;
PIT11042979;1;31/07/2014;AP133;;
PIT11042979;2;31/07/2014;AP142;;
PIT11042980;1;31/07/2014;AP133;;
PIT11042981;1;31/07/2014;AP133;;
PIT11042982;1;31/07/2014;AP133;;
PIT11042982;2;31/07/2014;AP142;;
PIT11042983;1;31/07/2014;AP133;;
PIT11042983;2;31/07/2014;AP142;;
PIT11042984;1;31/07/2014;AP133;;
PIT11042984;2;31/07/2014;AP162;;
PIT11042985;1;31/07/2014;AP133;;
PIT11042985;2;31/07/2014;AP162;;
PIT11042986;1;31/07/2014;AP133;;
PIT11042986;2;31/07/2014;AP162;;
